02008	Identity;false;true;Element;-;None;|[a,a:,a:b:a,a:ba,aab,b:,b:bb] vc=8
02009	-;|[bab] vc=1
02010	-;|[] vc=0
02011	-;-;false;None;None;false;|[:,a,ba:b] vc=4
02012	None;-;true;None;Identity;|[:,a:b] vc=2
02013	-;|[:a:,:aa,a:b] vc=3
02014	[:,a] vc=2;-;|[a::b,aa,ab,bb:b:] vc=4
02015	-;None;None;None;-;|[::a:,b,b:aa,bb] vc=5
02016	-;false;-;-;true;-;|[:a:] vc=2
02017	Identity;false;false;|[a,b,b:ba,ba,bbb] vc=5
02018	false;-;-;-;Identity;|[a] vc=2
02019	true;false;None;false;|[] vc=0
02020	true;true;|[aa::b,aaaa,ab] vc=4
02021	None;|[] vc=0
02022	Identity;false;[:] vc=2;-;|[:a::,:aba,ba::,bbbb] vc=4
02023	[] vc=1;-;Identity;[aa:a] vc=1;Element;|[b:aa:a] vc=1
02024	-;|[:,:abaaa,:abb,aabb,ba:] vc=5
02025	false;-;false;|[] vc=1
02026	-;None;false;None;-;|[] vc=0
02027	-;false;false;[b] vc=1;|[bb] vc=1
02028	-;false;false;-;None;None;|[:,a::,b,bab,bbb] vc=5
02029	Identity;true;|[] vc=0
02030	true;true;Element;|[:b:,:b:::a,:bab,b,b::] vc=6
02031	-;None;|[:,ba:b,bb:] vc=3
02032	-;None;None;|[:,a,a:ab] vc=3
02033	false;-;Identity;Element;|[:,b:b] vc=2
02034	false;true;false;|[] vc=0
02035	-;-;false;-;false;|[:,:b,a,ab::,bbb] vc=6
02036	Identity;true;-;-;|[] vc=1
02037	Identity;true;-;true;|[a] vc=2
02038	-;-;Element;true;[:,aaaa] vc=3;false;|[:,::,:::,::::a,::aaaa,:a,:ab,ba] vc=8
02039	[] vc=1;-;|[:ba] vc=1
02040	-;-;|[:,a,a::a] vc=3
02041	[b] vc=1;None;|[:,aaa:,b,bbb:] vc=4
02042	true;-;false;|[::b] vc=1
02043	-;|[:b:,a:,b,b:b] vc=5
02044	true;None;false;-;|[a,aa:,b] vc=3
02045	-;Identity;|[aab,bbbb] vc=3
02046	Element;-;true;false;|[aa,aa:ab,aa:b,aa:baa,b:b:] vc=5
02047	None;Element;None;|[] vc=0
02048	Element;-;-;-;Identity;-;|[] vc=1
02049	false;-;-;false;true;true;|[] vc=0
02050	false;true;true;Element;Identity;[:::,a,b::,ba:b,bb] vc=6;|[] vc=0
02051	true;false;-;Identity;Identity;-;|[:bb,b] vc=2
02052	None;false;None;false;|[] vc=1
02053	-;false;true;|[baa,bab] vc=2
02054	false;false;[b] vc=2;None;false;false;|[ab,b] vc=2
02055	Identity;Identity;Identity;true;Element;|[a,b:a:,b:aa] vc=3
02056	true;-;-;-;-;|[] vc=0
02057	-;false;|[ab] vc=1
02058	false;|[] vc=0
02059	-;|[:,:a,a:b] vc=3
02060	false;None;-;None;None;-;|[] vc=0
02061	true;[:,a,ab:,b::] vc=4;|[aa:] vc=2
02062	false;true;true;false;-;-;|[baba,babaa:a,babb::,babb::a] vc=4
02063	-;None;-;None;|[] vc=0
02064	true;[] vc=1;|[:,b:b] vc=3
02065	-;-;-;|[] vc=0
02066	true;true;-;[:] vc=1;None;false;|[] vc=0
02067	Element;-;None;true;|[bbb:,bbb:aa,bbb:b,bbb:bb] vc=4
02068	-;None;-;false;true;-;|[] vc=1
02069	false;|[::,b] vc=2
02070	-;-;true;-;|[::ab,::b:ab,::ba:,ba] vc=5
02071	Element;false;false;Element;true;|[:aa,aaab,aaabaaa,baaa,bab:] vc=6
02072	-;false;|[b,b:b] vc=3
02073	false;false;false;false;-;false;|[::a] vc=2
02074	Identity;|[a::b,aa,b] vc=3
02075	-;None;false;|[a:b] vc=2
02076	true;false;-;None;None;|[:,aa:b,b:b,ba] vc=4
02077	Identity;-;false;false;Identity;true;|[::,a,b,ba,bab:] vc=5
02078	Element;|[a,a:b,aaa,bb] vc=5
02079	None;-;-;Identity;|[:a,:aab,ba] vc=3
02080	None;-;-;|[:a,a:a] vc=2
02081	-;true;Identity;-;|[:b:,:bba,a:,ab:] vc=4
02082	true;[abbb:,abbbaa,abbbab:] vc=4;None;false;-;|[b] vc=2
02083	true;false;|[:a] vc=1
02084	-;None;-;true;|[:,:b,aa] vc=3
02085	false;true;false;|[:,:::b,a,a:ba,aaa,b::] vc=6
02086	Element;|[:aa,a] vc=2
02087	false;false;-;None;-;|[:a,a,aa,bb,bbb] vc=5
02088	false;true;true;false;|[::ab:,::ab:b,::abb::a,::abbabb] vc=5
02089	true;true;|[aab] vc=1
02090	Identity;-;|[aa,b:] vc=3
02091	-;[] vc=1;None;false;|[::::,a,ab,ba] vc=4
02092	true;|[aba,aba:] vc=2
02093	None;[] vc=0;|[] vc=0
02094	-;|[::,:baa,b] vc=3
02095	false;false;None;-;Identity;None;|[] vc=0
02096	false;-;-;None;false;|[] vc=1
02097	-;-;|[:aba,:abb,:b] vc=3
02098	false;[] vc=1;[] vc=0;|[a,aab,b] vc=4
02099	[] vc=1;-;true;false;|[:::b,ab,abb] vc=3
02100	-;true;false;None;|[:b,b:ab] vc=2
02101	true;Element;-;None;|[:a:,:bbb,a::a] vc=3
02102	-;false;false;false;None;-;|[a,bb:] vc=2
02103	Identity;true;false;[:abbab] vc=1;-;|[] vc=0
02104	Element;true;-;Identity;|[baab::] vc=1
02105	Identity;-;|[bba] vc=1
02106	None;[] vc=0;[] vc=0;false;false;|[:ab:,:ba,a:b] vc=4
02107	true;[aab] vc=1;|[:a,a,a:b,aabb] vc=4
02108	false;Element;Identity;-;|[:,a:a,aab:] vc=3
02109	true;false;true;|[:ba,a,aa,abbb] vc=4
02110	-;-;None;|[::::,a,b,bb,bb:] vc=5
02111	Element;Element;false;false;false;-;|[a:::,abb,ba] vc=3
02112	false;-;|[] vc=0
02113	Element;-;[:bb,a::,a:a,ab:b,b:,b:ab] vc=6;None;|[] vc=0
02114	-;false;|[::::,:::a] vc=2
02115	None;-;|[:b,a:::,ab] vc=3
02116	true;None;Element;Identity;true;Element;|[ab:aa::a:,ab:aa:a:a,ab:aa:b:] vc=3
02117	-;-;None;false;-;-;|[] vc=0
02118	-;None;-;false;|[a,aaa,bb,bb:,bbb] vc=5
02119	[] vc=1;false;|[:::a,:a:,a:b:,ba:] vc=4
02120	None;-;-;|[ba:] vc=2
02121	[:ba] vc=2;false;true;-;false;None;|[b,b:,bb:] vc=3
02122	-;true;Identity;Element;-;|[aa:b,b:] vc=2
02123	true;-;false;|[::a:a,:a,:aabb,a,b] vc=5
02124	[] vc=1;true;|[:aba,a,a::] vc=3
02125	true;-;|[a:::,a::ba:b] vc=2
02126	true;-;-;-;|[:::,:a::::,:a::b,:b] vc=4
02127	false;true;false;|[:::,aa:b,bba] vc=3
02128	true;|[:,:aa:,a:b,ba] vc=4
02129	true;|[abb:,bbb] vc=2
02130	false;|[a:ba] vc=1
02131	-;-;true;-;false;true;|[:,aaa,ab:a,abab,b:b:] vc=5
02132	-;Identity;true;-;true;|[::,:aaa,:b,a:,bbbabaa:aaa] vc=5
02133	None;false;-;None;|[] vc=0
02134	[a,ab] vc=2;false;|[:] vc=1
02135	-;-;[:b::,aaa,b:a] vc=3;false;-;|[aaaa] vc=1
02136	-;false;Identity;-;|[baaab:] vc=1
02137	Element;None;false;true;Element;|[:] vc=2
02138	-;|[::ba,a:,ba:,baab] vc=4
02139	-;true;true;Element;|[::,:ab:,:abb,ab::,aba,b:bb] vc=7
02140	Element;None;false;-;false;|[b:,bb] vc=2
02141	Identity;true;[b:,ba] vc=2;|[] vc=0
02142	-;true;-;Element;|[:::a,aa:a] vc=3
02143	-;false;[b] vc=2;|[:] vc=1
02144	-;Identity;|[:,a:b:,bba] vc=3
02145	Element;false;-;true;false;Identity;|[:b:::aba] vc=2
02146	-;|[] vc=1
02147	None;Identity;-;false;-;|[] vc=0
02148	None;false;false;None;|[:] vc=1
02149	Element;|[a:::,ab,b:a,ba:b] vc=4
02150	-;|[:::,:b,:ba:,b:bb,bb:b] vc=5
02151	Element;true;|[::a:,::a:::] vc=2
02152	false;false;false;|[:::b,:b,a] vc=3
02153	false;|[] vc=0
02154	-;|[a,a:ab,bbb] vc=3
02155	-;None;|[b] vc=2
02156	-;true;-;false;Identity;|[ab] vc=2
02157	false;true;None;-;-;true;|[aa:b,b:b::bbb] vc=3
02158	[b] vc=2;None;false;|[abab,b:,b:b] vc=3
02159	false;[:] vc=1;|[] vc=0
02160	false;None;|[] vc=0
02161	None;|[] vc=1
02162	Identity;-;false;|[a,b] vc=2
02163	-;-;|[:,a:a:,aa,b:a] vc=4
02164	Element;true;false;|[:aa:,aa,b,ba:b,bb] vc=5
02165	Element;Element;false;|[:,:b:b,a:,a:a:] vc=4
02166	-;|[:b] vc=1
02167	false;-;-;Identity;|[abb,bba] vc=2
02168	Identity;-;|[:,aa,bb] vc=3
02169	None;None;-;None;None;None;|[:b] vc=1
02170	false;-;false;true;true;-;|[b:b,bab,bab:b] vc=4
02171	true;-;Identity;|[::,:a:b,:a:b,bba] vc=4
02172	None;-;None;|[:aa,ba] vc=2
02173	[:::,aa,babb] vc=3;-;None;None;|[] vc=0
02174	-;None;None;|[aab,ab,b] vc=3
02175	false;Element;|[:b:,:b:::,:b:a,:b:b,:b:b:a,aa,aa:,ab:] vc=9
02176	false;-;false;-;None;-;|[:,:::b,:a:ab,aa::] vc=4
02177	-;false;|[a,abb:] vc=2
02178	true;true;true;-;true;false;|[aaba,ab,aba,baa:aa:ab] vc=4
02179	-;-;true;|[:b,:bb:,:bbb,aaa:,ab] vc=5
02180	false;-;false;-;false;|[a] vc=1
02181	-;false;true;-;|[:b,bb] vc=2
02182	-;-;true;|[aa] vc=2
02183	[] vc=1;-;None;|[:aa,a,ab,b] vc=4
02184	[:] vc=1;false;false;|[:] vc=1
02185	true;true;false;false;true;|[b:abaaa:a:bb,b:abaaa:aaba] vc=2
02186	-;None;false;|[::,a:,b,b::,ba:] vc=5
02187	false;Element;|[a,a::b,aa,aaa:,baba] vc=6
02188	false;-;true;|[] vc=0
02189	false;-;-;false;-;|[:b,a,ab] vc=3
02190	false;true;-;true;|[::b:,a,a:::,a:b,aa,aaaa:,aab] vc=7
02191	None;None;true;false;None;None;|[] vc=0
02192	[:::b,:ab,baa] vc=3;true;None;None;|[] vc=0
02193	-;-;false;-;|[aa,abaa:a,b:] vc=3
02194	false;-;false;-;|[] vc=0
02195	None;-;false;None;-;|[] vc=0
02196	-;|[::b] vc=1
02197	-;|[] vc=1
02198	true;-;false;true;|[:,aab:,bb,bbaba:,bbb:a] vc=5
02199	false;|[:bb] vc=1
02200	true;true;-;-;-;|[:b:b,bb:a] vc=3
02201	None;true;false;None;|[b::] vc=1
02202	true;None;false;|[:ba,a,aa] vc=3
02203	-;true;None;-;Identity;-;|[:bb,a:ab:,aa::,b:,b:aa] vc=5
02204	false;-;-;false;-;|[b,b:a::a] vc=3
02205	false;-;true;None;None;|[ab,bb] vc=3
02206	[:,:b:a,b] vc=3;None;false;None;|[] vc=0
02207	-;false;false;-;-;|[ab,abbaab,abbaab:,abbaabb,abbaabb:bb] vc=5
02208	-;None;|[:a] vc=1
02209	true;[] vc=0;false;|[] vc=0
02210	Identity;false;None;None;|[a] vc=1
02211	false;-;[:,:b] vc=2;|[aa,b] vc=3
02212	false;-;-;true;|[b] vc=2
02213	Identity;Element;-;|[:] vc=1
02214	false;|[] vc=0
02215	false;None;-;Identity;|[::a,:aa:] vc=3
02216	None;|[] vc=0
02217	[:b] vc=1;Element;[ab:b,baba] vc=3;false;None;false;|[] vc=0
02218	-;|[:b,abba] vc=2
02219	-;false;None;-;|[] vc=0
02220	-;false;false;|[] vc=0
02221	false;-;-;-;true;|[:b:,bbbb:] vc=2
02222	-;None;|[:,:b,a] vc=3
02223	-;[ba] vc=1;|[:a,bb:b] vc=2
02224	false;-;|[:::b,:ba:] vc=2
02225	false;false;-;-;-;|[::a:,::b,aa:,b] vc=5
02226	-;|[:ab,a:b] vc=2
02227	true;[a] vc=1;None;false;|[:ba:,aba,baa] vc=4
02228	-;false;Element;false;|[:,a:::,a:b,a:b:a,a:bb,a:bb:ba] vc=6
02229	[:] vc=1;true;|[:a,b] vc=2
02230	Element;false;true;false;|[:aa,:aab,a:,bb:] vc=5
02231	None;None;-;true;None;|[] vc=0
02232	None;false;-;-;|[] vc=0
02233	false;None;None;|[] vc=0
02234	-;false;true;|[:,b,bba] vc=3
02235	-;false;[a::a,b] vc=2;|[] vc=0
02236	Element;|[b:,b::,b:::] vc=3
02237	-;false;Identity;Identity;-;false;|[:,:aa] vc=2
02238	false;-;Identity;-;true;|[::,:a,:aaa,:aab,:aba:] vc=6
02239	false;true;false;|[] vc=1
02240	false;false;false;Identity;|[::a,:a:a,bb,bbba,bbba] vc=6
02241	-;None;-;-;false;|[:,:a,ba:b] vc=3
02242	Element;|[b,ba,ba::a] vc=3
02243	-;false;true;Identity;false;|[::b:a:,::b:bb] vc=3
02244	-;-;[ba:] vc=1;None;|[:,:abb,:b,aba] vc=4
02245	true;false;false;|[:,:b,ab:b,b:] vc=4
02246	None;false;|[:b] vc=2
02247	false;-;|[:,ba,ba:] vc=3
02248	true;None;-;-;Element;true;|[::a:::a,::a:::a::,::a:::ab:,::a:::aba:] vc=4
02249	false;-;Element;true;[::,:b,:bb:,aa,b,b::a] vc=6;None;|[] vc=0
02250	true;Element;false;true;-;-;|[a,b:aba:,b:abb,b:abbb:b,bb::,bbaa] vc=7
02251	Identity;-;true;-;true;|[ba] vc=2
02252	false;Element;Identity;true;-;|[] vc=1
02253	true;|[aa::,aaa,aaa:,aab,aab:] vc=5
02254	false;false;-;None;|[:::,abbb,b:::,ba,baa:] vc=5
02255	-;true;|[aa] vc=1
02256	false;|[:ba,:bab,b,b:] vc=4
02257	-;None;Element;-;-;None;|[a,aa,aa:b,ab] vc=5
02258	false;-;true;None;false;None;|[] vc=0
02259	false;false;|[] vc=1
02260	false;|[ba,bb:] vc=3
02261	false;false;Identity;-;false;Identity;|[:,aa::,bab,bb] vc=4
02262	None;false;-;-;|[] vc=0
02263	true;-;Element;None;true;|[a,ab:,aba,b,baa] vc=6
02264	None;false;Element;false;|[::ab,:aa,bb] vc=4
02265	-;-;None;false;None;|[:,:ab,:b,:bb,ab:] vc=5
02266	true;true;-;false;|[] vc=0
02267	true;false;|[::,:a:a,:ba,:baa,b] vc=6
02268	false;Element;-;|[::a,aaa,b:] vc=4
02269	true;Identity;false;false;-;|[:a,:a] vc=2
02270	Element;|[ab:] vc=1
02271	-;None;-;[] vc=0;None;true;|[] vc=1
02272	[] vc=1;-;Element;-;None;|[::b] vc=2
02273	-;[b,b:,bab:,bb,bb:] vc=5;None;None;None;|[] vc=0
02274	Element;false;|[b,b:bb] vc=2
02275	None;false;None;-;false;|[:] vc=1
02276	-;false;false;true;|[::,::::ababb,:ba:,aba,b] vc=5
02277	-;|[::::,b,b:b] vc=3
02278	-;-;false;|[] vc=0
02279	true;-;None;false;|[aba:,b,baab] vc=3
02280	true;false;Element;|[:aba] vc=1
02281	[bba] vc=1;|[] vc=0
02282	None;|[:,:abb] vc=2
02283	true;true;|[a::aaaba:aa,a:aa] vc=2
02284	Element;-;false;None;true;false;|[] vc=0
02285	[bba] vc=1;false;true;|[] vc=0
02286	true;true;false;Element;|[aa,b,b:a,bbb,bbb:b,bbbab:] vc=6
02287	Element;false;-;false;|[::,ab,ab:bb,abba,b,bb:,bbba] vc=7
02288	false;|[::a,:a,b,ba:a] vc=5
02289	-;-;false;|[] vc=1
02290	-;-;false;[] vc=1;None;|[] vc=0
02291	-;|[:,:b:b,abb:] vc=4
02292	true;|[aba] vc=1
02293	-;false;-;false;None;None;|[] vc=0
02294	-;false;None;-;|[a:] vc=1
02295	-;-;|[] vc=0
02296	Identity;Identity;|[] vc=1
02297	-;false;Element;Identity;-;|[:] vc=1
02298	false;-;|[:] vc=1
02299	Element;-;[:,:a:a,b:b:] vc=4;|[] vc=0
02300	None;-;-;-;|[:a,:b,a] vc=4
02301	-;|[b,b:] vc=2
02302	Identity;None;false;false;|[:,:bba,a,b::] vc=5
02303	false;false;-;false;-;None;|[::ab,a,a:,aa:b] vc=4
02304	-;None;None;-;true;true;|[a::a:b,a:ab,b] vc=4
02305	[] vc=1;false;-;None;|[b,b::b] vc=2
02306	false;false;|[aa,b,b:,bb] vc=5
02307	-;-;|[::a,::a:] vc=2
02308	None;-;Identity;Identity;|[a:,b] vc=2
02309	false;false;|[::,a,abba,b::,b:::] vc=6
02310	false;Element;-;true;true;|[bb:] vc=1
02311	-;None;None;|[:,b:a,bbb] vc=3
02312	false;-;false;-;true;|[a,abb:,abb:aa:b,abb:aa:b:a,abb:aa:ba:ab,b:] vc=7
02313	true;[] vc=1;-;-;-;|[b::,ba] vc=3
02314	false;-;|[] vc=0
02315	-;true;-;false;true;|[a,aaaab,ab,ba:b] vc=4
02316	-;None;-;false;true;None;|[] vc=0
02317	[bba] vc=1;|[] vc=0
02318	-;|[:,::,:a,ba] vc=4
02319	-;None;false;|[] vc=0
02320	true;true;true;-;-;[:,ba:,baa] vc=4;|[] vc=0
02321	None;None;false;false;Identity;true;|[] vc=0
02322	-;-;true;-;-;false;|[:a,:b:b,:ba,a,a::,aab] vc=7
02323	None;|[:,aab] vc=2
02324	false;|[aaa,b,ba] vc=3
02325	-;-;false;[] vc=1;None;false;|[] vc=0
02326	None;-;true;false;false;false;|[] vc=1
02327	-;-;|[a,abbb,b] vc=3
02328	Element;true;false;|[ab,abbbaa] vc=2
02329	true;-;false;None;-;|[] vc=0
02330	true;-;-;None;false;|[] vc=0
02331	-;None;false;None;true;|[:b,a::b,a::b:a,a:ab,aba:,b:] vc=6
02332	-;|[:,:ba,ba] vc=3
02333	false;[:] vc=2;|[] vc=0
02334	false;true;Identity;|[] vc=1
02335	-;None;|[] vc=1
02336	Identity;None;|[aab] vc=1
02337	Element;[:,::] vc=2;None;false;|[] vc=1
02338	-;-;-;[::,::a] vc=2;-;|[] vc=0
02339	false;[] vc=1;None;None;None;-;|[a::b] vc=1
02340	None;false;true;-;-;|[a:aa] vc=1
02341	-;[:b] vc=1;|[:a,aaa,aba] vc=3
02342	true;None;false;|[] vc=0
02343	Element;None;false;None;-;|[] vc=0
02344	-;-;-;true;[a:abab,a:b::,a:ba:] vc=3;None;|[] vc=0
02345	-;None;None;false;None;None;|[a:a:,aaab] vc=2
02346	Identity;true;[:] vc=1;None;|[] vc=0
02347	true;-;|[::,a] vc=2
02348	false;None;|[::,a,abaa] vc=4
02349	Identity;-;[bbbb] vc=2;|[] vc=0
02350	Element;Element;-;|[:,:a::,:b:,:b::bb,a,aaba] vc=6
02351	false;-;|[aa,aa:] vc=2
02352	-;None;false;true;true;|[aa,aba,bb::] vc=3
02353	-;Identity;|[a:a] vc=1
02354	-;None;|[::,:b,ab:b,b:a,ba] vc=5
02355	false;false;true;-;None;None;|[a,ababbab,b,b:::] vc=4
02356	false;|[:b:b] vc=1
02357	false;-;true;false;|[:b:,a:b,b] vc=3
02358	-;true;-;false;|[:aaa,:abb,ab:,aba:,aba:a,ba] vc=6
02359	-;-;None;false;false;true;|[] vc=1
02360	false;-;None;None;|[:::a,a] vc=2
02361	-;true;false;|[ab,b] vc=2
02362	false;-;-;|[aa,aa:aa,aaa:b,aab] vc=4
02363	-;Identity;false;|[b:] vc=2
02364	-;|[:b,b:,baa] vc=3
02365	Element;Identity;|[:,:b] vc=2
02366	Element;-;false;Element;-;|[:,aa,bb:b] vc=3
02367	None;None;None;-;-;|[] vc=0
02368	false;false;false;-;|[:,:a,a,aa,aaba,ba:] vc=7
02369	-;|[] vc=0
02370	None;false;None;None;-;-;|[:bb,ab:,bb] vc=3
02371	false;Identity;false;false;None;|[] vc=0
02372	true;Element;Element;true;|[::] vc=1
02373	false;false;true;false;|[aaaa,b,ba] vc=3
02374	[a:a:,bb,bba] vc=4;-;false;|[] vc=0
02375	Identity;None;false;-;false;|[] vc=0
02376	-;-;None;None;-;None;|[aaaa,aaaa::baab,ab,b::] vc=4
02377	[ba] vc=1;false;|[::a,:b] vc=3
02378	None;Element;-;-;|[ba,bbb] vc=2
02379	false;|[:b,aaa] vc=3
02380	None;-;true;|[:::,b,b:] vc=3
02381	-;Element;|[b,b::,b::b:,bb] vc=4
02382	-;Element;true;|[:a] vc=1
02383	true;-;|[:a:a,aa:,bba:,bba:a:] vc=4
02384	true;true;|[ba::a:ba,ba::b] vc=2
02385	false;|[:aa,ab] vc=2
02386	false;false;|[] vc=0
02387	false;-;false;true;Identity;|[b:b:::,b:b:ab:a] vc=3
02388	false;false;Element;Element;[b:a:,bbab] vc=3;|[b] vc=1
02389	None;None;Element;-;-;|[:,ba] vc=2
02390	Identity;Identity;false;|[b,b:] vc=2
02391	-;-;|[:ba,a::,baaa,bba] vc=4
02392	-;false;false;true;None;None;|[::a,:a,bbaa] vc=4
02393	false;|[b] vc=1
02394	-;|[:ab] vc=1
02395	true;-;|[::,b,bb] vc=3
02396	false;false;false;None;|[::a,a,a:] vc=3
02397	true;false;None;-;false;|[:,aa,bbaaa,bbaaaab,bbb] vc=5
02398	-;false;None;|[ba] vc=1
02399	false;None;-;false;false;false;|[:a,a:ab,b:aa] vc=3
02400	false;-;|[:bba,aaa,bb] vc=3
02401	true;-;|[:a:] vc=1
02402	true;Identity;-;-;|[::ba] vc=1
02403	-;|[a:] vc=1
02404	false;|[::a,b,ba] vc=3
02405	[b] vc=2;|[] vc=0
02406	-;-;false;-;false;-;|[:,:b:aabba,:bba,b,b:b:] vc=5
02407	true;false;true;false;-;true;|[a,aab:,aab::bbb] vc=4
02408	false;|[aaa:] vc=1
02409	false;None;None;false;None;-;|[] vc=0
02410	false;None;false;false;|[:a::,:a:a,a,aa::] vc=4
02411	-;true;None;false;true;false;|[] vc=0
02412	-;true;|[ba] vc=1
02413	[::,:a:,a:b,ab,b:a:] vc=6;false;Element;|[a,bb] vc=2
02414	-;-;[] vc=1;|[:bb] vc=1
02415	false;false;[:,a,aa,ba::] vc=5;|[] vc=0
02416	Identity;Element;|[:,b:aa,ba,baa] vc=4
02417	false;-;Element;false;false;|[::,ba::,baa] vc=3
02418	false;|[:b:,aaa,bba:] vc=3
02419	true;[b] vc=2;None;true;false;None;|[::,b,bab] vc=3
02420	-;-;true;|[:a::,:b::b:,:bb,:bbaa,b] vc=5
02421	None;|[] vc=0
02422	Identity;None;[] vc=1;-;|[] vc=1
02423	None;|[] vc=0
02424	None;false;true;|[:aab,:bb,b] vc=3
02425	false;Identity;true;|[ba:b,baba:] vc=2
02426	[] vc=1;None;true;-;|[] vc=1
02427	true;false;|[bbaa,bbaaab,bbaab:b,bbabab,bbabb:] vc=6
02428	-;true;None;-;|[aa,bb] vc=2
02429	-;[:b,b,b:] vc=3;None;Element;Identity;|[:b,b,b:] vc=3
02430	true;false;-;|[:a:b,:a:b:,:a:b::a,:a:bbbba,:b:a,b,bb:a] vc=7
02431	[bb] vc=2;false;None;|[:,::,a::] vc=3
02432	false;false;false;Element;Element;-;|[a::] vc=2
02433	true;Element;|[bbb,bbba,bbbb::b] vc=3
02434	false;|[:b,a:a:,b,b::a] vc=4
02435	true;-;-;|[ab::,abb] vc=2
02436	-;true;false;|[ab::] vc=1
02437	-;-;-;-;true;|[::,a,a:aa,baa::b,bab,bab:::] vc=7
02438	Identity;false;|[:::b,:ab,bab,bb] vc=4
02439	false;false;false;|[bb] vc=2
02440	None;Element;[aba] vc=1;false;false;|[bbaa] vc=1
02441	false;true;None;-;None;false;|[b:b] vc=1
02442	None;|[] vc=0
02443	None;None;false;Element;|[::b:,a:ab,ba] vc=4
02444	false;-;true;Identity;false;[::,ab::] vc=3;|[] vc=0
02445	false;-;false;None;false;|[] vc=0
02446	true;-;false;-;|[:ab,:b,b,bbbb] vc=4
02447	None;-;false;None;|[:,aaaa,ab] vc=3
02448	-;false;-;[a,b] vc=2;false;None;|[a,aa:a,bb,bb:] vc=5
02449	-;false;Identity;|[] vc=1
02450	true;-;-;-;|[ab,bba] vc=2
02451	true;true;-;true;false;|[:::a,ba,bbb] vc=3
02452	-;false;|[:] vc=2
02453	true;-;|[] vc=0
02454	-;-;-;true;true;Element;|[:a:,:b,:b:bbb:ba,:b:bbb:ba::b,:b:bbb:ba:bb,:b:bbb:babbaa] vc=6
02455	None;-;false;false;None;None;|[] vc=0
02456	-;-;false;false;|[] vc=0
02457	-;Identity;true;|[:ab,a,a:ab,ab:b] vc=4
02458	-;[:,a,baaa] vc=4;-;-;false;|[:b:a,b:,b::,b:a,b:baaa] vc=6
02459	-;-;-;|[b:,bb,bbbbb:aaa:,bbbbb:aaaaaa] vc=4
02460	-;|[aaa] vc=1
02461	true;|[:ab] vc=1
02462	[] vc=1;false;-;-;|[] vc=0
02463	Element;-;-;Identity;None;false;|[] vc=1
02464	[] vc=1;false;None;None;-;-;|[:b:a:ab:,a::,a:b,aaab,abb] vc=6
02465	None;false;false;false;-;-;|[] vc=0
02466	false;None;-;false;false;|[bab,babbaba] vc=2
02467	false;[:a:b,aaa,b:b] vc=4;|[] vc=0
02468	-;|[b] vc=1
02469	-;-;true;None;-;Identity;|[:bbb] vc=2
02470	Identity;-;true;|[b] vc=1
02471	false;false;-;None;false;|[] vc=0
02472	-;false;-;None;-;|[] vc=0
02473	false;None;None;false;-;|[] vc=0
02474	None;false;|[] vc=0
02475	false;-;-;None;None;|[a] vc=1
02476	-;false;-;|[:bb:,aa] vc=2
02477	Element;-;false;-;true;Element;|[:b:a,:b:a::::,:b:a:aaa,:b:a:aaa:::::,a] vc=5
02478	-;-;-;None;None;|[b,bb] vc=2
02479	false;None;false;None;|[] vc=0
02480	None;-;false;false;|[:a:b,:b,a::,aaa:::,aaa:a,aaa:b:,b] vc=7
02481	false;true;Identity;Identity;|[:,::b,:ba,a::b,a:b,b:a:] vc=6
02482	true;|[::a:,::b,:aa,bb:] vc=4
02483	false;None;Identity;false;-;|[] vc=0
02484	-;-;|[:ab,a,abba,b,b::] vc=6
02485	None;false;false;|[] vc=0
02486	Element;true;Element;[:a:,:a:b::,:aa:,:aab:a] vc=4;false;|[a,aab,b:,ba::] vc=4
02487	false;-;|[] vc=0
02488	false;-;|[a:a,b,b:,bbb] vc=4
02489	Element;-;-;Element;|[:a,a:,a:a:,a:baa,abba::a:a:,abba::a:baa,b:,bbb] vc=9
02490	false;|[:ba,b::a,ba,baba] vc=4
02491	Element;false;true;false;true;|[b:b,ba:a:] vc=3
02492	Element;true;-;None;|[a] vc=2
02493	false;|[baa,bbaa] vc=3
02494	false;|[:::,b,baab] vc=3
02495	[::,:::b,a,a:b:,abb:] vc=5;|[] vc=0
02496	-;-;None;None;|[] vc=0
02497	false;None;false;|[] vc=0
02498	[] vc=1;false;|[:ab,b] vc=2
02499	[b] vc=1;false;|[] vc=1
02500	Element;-;true;-;-;|[baba:ba,babaa] vc=2
02501	true;false;true;-;None;|[] vc=0
02502	-;false;|[::,:b:,a,a::] vc=4
02503	true;None;-;-;-;None;|[a:aa,aab,b,ba] vc=4
02504	Identity;Element;false;[a] vc=2;-;|[:b,:b:a:::,bab:,babb] vc=4
02505	true;-;-;None;None;true;|[:bab,aa:,b:,ba] vc=4
02506	[] vc=1;false;None;|[bb] vc=2
02507	Identity;|[:::,::b,:b,b::b,b:a] vc=5
02508	-;|[abbb] vc=1
02509	false;false;true;[aa] vc=1;false;|[::a] vc=1
02510	true;[] vc=1;-;|[bbbb:a::,bbbbb,bbbbba:a] vc=3
02511	-;-;|[] vc=0
02512	true;false;Element;Identity;|[:a,a,a:ab,aba,ba,bbb] vc=6
02513	-;None;false;-;None;|[:,::,::a,:a::] vc=4
02514	-;false;Element;false;None;false;|[] vc=1
02515	-;true;false;-;|[a] vc=1
